---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[6656596, 6737308, 5866368, 7022897, 7731161, 8388607, 8037568, 7371374]
[3987100, 3398637, 2633259, -4450847, -1209580, 3186507, 11292, -2495472]
[2053419, 1017361, 1728771, -5818760, -4764107, -1167291, -2382006, -5795272]
[4519373, 4139483, 5102302, 5778446, 4242404, 4235684, 5971103, 4783410]
[6742161, 6863146, 6225403, 8054046, 8315446, 8388607, 8388607, 8153208]
[4623477, 4187479, 3227550, -2419269, 697155, 4532076, 1729371, -458714]
[2106068, 1067248, 1534442, -6948987, -5239143, -1050932, -3037202, -6523249]
[3859512, 3308866, 4393944, 3779564, 2379098, 2834608, 4472985, 2784484]
[6656368, 6774453, 6430727, 8388607, 8388607, 8388607, 8388607, 8388607]
[5230351, 4940525, 3862559, -133293, 2628025, 5768698, 3476158, 1641166]
[2297739, 1297396, 1496721, -7452768, -5227231, -607077, -3244352, -6656020]
[3239890, 2533048, 3666189, 1534437, 448375, 1495031, 2817894, 614089]
[6424342, 6502265, 6484474, 8388607, 8265024, 8001989, 8388607, 8388607]
[5800128, 5647603, 4515789, 2203097, 4457981, 6858696, 5121901, 3662589]
[2643913, 1720849, 1627928, -7367326, -4684659, 183838, -2927251, -6167907]
[2725309, 1882408, 2980366, -770480, -1395783, 354613, 1132411, -1555457]
[6015401, 6005044, 6313890, 8388607, 7633801, 7258156, 8377687, 8007279]
[6223242, 6179162, 5088391, 4366256, 5998019, 7687323, 6510076, 5377557]
[3102723, 2291666, 1913563, -6709511, -3633246, 1229519, -2084486, -5083546]
[2351460, 1404413, 2393291, -3057812, -2975917, -486321, -431114, -3522869]
[5521926, 5387641, 5991379, 7807477, 6616021, 6264704, 7707661, 7116141]
[6563829, 6609204, 5634903, 6190027, 7218740, 8272449, 7581746, 6765340]
[3662790, 2988739, 2352508, -5449112, -2173289, 2466170, -834317, -3540082]
[2126279, 1111166, 1935584, -4963769, -4230417, -1007678, -1758109, -5119969]
[4894628, 4605619, 5457890, 6643392, 5172141, 5008029, 6682758, 5732114]
[6708298, 6808695, 6036382, 7515174, 8022011, 8388607, 8306928, 7741210]
[4254292, 3729983, 2879777, -3635409, -422319, 3763993, 732347, -1663641]
[2059484, 1018395, 1630163, -6365266, -5016645, -1151781, -2698484, -6172664]
[4239839, 3786691, 4810113, 4991978, 3467658, 3645005, 5365864, 3967956]
[6738059, 6863795, 6346150, 8359489, 8388607, 8388607, 8388607, 8353677]
[4897404, 4524770, 3503738, -1474122, 1528362, 5089316, 2488674, 437048]
[2176910, 1148614, 1503741, -7216411, -5291520, -889767, -3173891, -6651304]
[3602964, 2984661, 4099308, 2902132, 1587442, 2276361, 3808403, 1900346]
[6591060, 6698138, 6486211, 8388607, 8388607, 8309930, 8388607, 8388607]
[5488459, 5256871, 4146357, 858956, 3427939, 6262912, 4204964, 2515323]
[2439718, 1467442, 1544480, -7489736, -5042287, -290689, -3148725, -6521486]
[3014543, 2245605, 3368720, 541584, -357415, 989889, 2101369, -324271]
[6267231, 6309603, 6432188, 8388607, 8041041, 7723410, 8388607, 8314927]
[5986939, 5880260, 4765356, 3168643, 5142327, 7238093, 5751679, 4411407]
[2830232, 1952534, 1744127, -7150248, -4275280, 609059, -2601359, -5768523]
[2561809, 1673017, 2728485, -1739566, -2074724, -13971, 481188, -2395555]
[5829325, 5770324, 6205004, 8294165, 7251578, 6877850, 8140824, 7692446]
[6386446, 6382104, 5334748, 5212474, 6560818, 7973168, 7011746, 6001343]
[3331708, 2577136, 2091411, -6233087, -3058910, 1739788, -1594522, -4481864]
[2235196, 1255999, 2182730, -3868271, -3558431, -750764, -1026469, -4253967]
[5258966, 5063584, 5786342, 7399495, 6039574, 5748384, 7315802, 6584364]
[6650288, 6725069, 5827149, 6818707, 7611669, 8388607, 7934249, 7234973]
[3917868, 3307455, 2568879, -4733947, -1449392, 3028338, -184499, -2768362]
[2083029, 1052014, 1787168, -5634496, -4618272, -1102721, -2198945, -5638947]
[4617033, 4258017, 5192199, 5993439, 4467053, 4436608, 6151477, 5012968]
[6739531, 6854909, 6184394, 7930261, 8249903, 8388607, 8388607, 8052826]
[4532292, 4072858, 3141467, -2744251, 410827, 4345818, 1486113, -775901]
[2102402, 1063019, 1567354, -6795993, -5163804, -1058798, -2923116, -6428649]
[3982987, 3459949, 4527119, 4147411, 2711803, 3090903, 4753084, 3143379]
[6707613, 6829551, 6432321, 8388607, 8388607, 8388607, 8388607, 8388607]
[5167103, 4854517, 3786215, -496369, 2363104, 5618433, 3244775, 1341387]
[2289896, 1281130, 1520028, -7399863, -5213094, -646885, -3188214, -6650127]
[3373721, 2691999, 3819868, 1941213, 817860, 1762170, 3143648, 1019725]
[6504054, 6591783, 6514893, 8388607, 8345219, 8119213, 8388607, 8388607]
[5742847, 5567677, 4437176, 1836501, 4206339, 6720442, 4900102, 3380209]
[2619003, 1682272, 1634628, -7415931, -4740352, 93285, -2942644, -6251189]
[2856358, 2035538, 3138302, -375864, -1020379, 606165, 1482212, -1134570]
[6146645, 6154004, 6397629, 8388607, 7799089, 7445271, 8388607, 8135036]
[6203234, 6141375, 5035504, 4048776, 5789596, 7585186, 6317919, 5138846]
[3049747, 2218600, 1889648, -6848918, -3813464, 1065991, -2240036, -5286641]
[2419243, 1486363, 2499140, -2685593, -2746289, -369637, -190867, -3226213]
[5612023, 5497874, 6062011, 7964223, 6785324, 6426859, 7833223, 7284611]
[6524644, 6557410, 5564196, 5945664, 7051169, 8196687, 7435506, 6570216]
[3577701, 2882140, 2286533, -5677209, -2418390, 2263340, -1049803, -3805890]
[2162541, 1157802, 2011896, -4683237, -4043635, -939443, -1556491, -4886690]
[5003351, 4741837, 5562994, 6865452, 5427316, 5222703, 6868360, 5982719]
[6704628, 6799521, 5989199, 7335451, 7927118, 8388607, 8216349, 7626783]
[4176574, 3629339, 2802550, -3958284, -683801, 3577725, 495230, -1947269]
[2080299, 1042351, 1688459, -6173251, -4886659, -1122739, -2544374, -6024989]
[4358588, 3933924, 4937871, 5297114, 3776533, 3888361, 5606784, 4282565]
[6740257, 6863531, 6300504, 8255313, 8388607, 8388607, 8388607, 8280143]
[4790871, 4393747, 3396038, -1827144, 1208222, 4872149, 2196811, 91620]
[2148016, 1115792, 1514851, -7116304, -5277711, -962504, -3132691, -6608287]
[3707311, 3116444, 4222515, 3267476, 1910247, 2498664, 4081047, 2265706]
[6622779, 6735419, 6469301, 8388607, 8388607, 8373226, 8388607, 8388607]
[5394115, 5140621, 4038561, 473628, 3130583, 6077839, 3929191, 2191594]
[2389511, 1406601, 1529857, -7488626, -5106242, -410692, -3184782, -6575853]
[3111509, 2367140, 3494499, 931757, -25810, 1197771, 2394866, 59924]
[6328519, 6384259, 6448733, 8388607, 8140651, 7844575, 8388607, 8381858]
[5902642, 5775926, 4655874, 2796708, 4870438, 7081660, 5502760, 4108983]
[2753851, 1859163, 1699130, -7251574, -4431248, 431313, -2731614, -5932791]
[2623172, 1753442, 2826446, -1396481, -1812065, 122518, 731742, -2072217]
[5894985, 5854471, 6244463, 8388607, 7397718, 7021303, 8232386, 7815716]
----------MARCA 2 ----------- Thu Apr 13 12:12:19 2023
[6314844, 6295749, 5232919, 4901480, 6340957, 7858634, 6813873, 5754888]
[3229239, 2453484, 2012392, -6425699, -3301142, 1518498, -1811339, -4737913]
[2272698, 1307443, 2259917, -3531154, -3333627, -659647, -794717, -3962009]
[5354721, 5184398, 5860361, 7580658, 6269966, 5950782, 7479084, 6808595]
[6607613, 6670648, 5739718, 6584819, 7460107, 8369975, 7797603, 7052341]
[3809473, 3174312, 2474845, -5024801, -1735991, 2798045, -447894, -3078838]
[2111960, 1089197, 1861479, -5313332, -4412847, -1039557, -1978487, -5381097]
[4773549, 4449634, 5343193, 6328564, 4845508, 4742994, 6430279, 5388549]
[6765336, 6876381, 6145488, 7762340, 8178523, 8388607, 8388607, 7956058]
[4445301, 3958626, 3049086, -3127059, 95597, 4130303, 1184934, -1118226]
[2106576, 1064409, 1613384, -6626207, -5081522, -1080594, -2819445, -6313804]
[4116564, 3624910, 4679083, 4518644, 3076504, 3356561, 5039038, 3526354]
[6726981, 6849483, 6396083, 8388607, 8388607, 8388607, 8388607, 8388607]
[5069128, 4729755, 3673345, -915841, 2041931, 5405549, 2946996, 1005453]
[2279267, 1262780, 1548960, -7278626, -5166865, -705413, -3113812, -6581332]
[3583662, 2940477, 4056973, 2556331, 1392584, 2164217, 3620671, 1643966]
[6631840, 6731334, 6555713, 8388607, 8388607, 8274303, 8388607, 8388607]
[5694096, 5489216, 4351530, 1393008, 3912236, 6548118, 4616661, 3058150]
[2578837, 1621967, 1629373, -7471383, -4866313, -67616, -3055942, -6368883]
[2950845, 2149287, 3273715, 11801, -736635, 758399, 1730330, -792484]
[6216353, 6237742, 6434606, 8388607, 7911639, 7563518, 8388607, 8220479]
[6127252, 6047239, 4938456, 3682820, 5530373, 7433844, 6076006, 4856596]
[2962267, 2112152, 1836659, -6994431, -4024256, 843127, -2436616, -5494887]
[2476641, 1561102, 2600666, -2324009, -2493976, -262608, 44521, -2906597]
[5696618, 5604324, 6116653, 8099023, 6982736, 6604417, 7955993, 7454502]
[6451299, 6466727, 5452444, 5654256, 6848528, 8094009, 7255806, 6336617]
[3461261, 2741705, 2195591, -5920368, -2702161, 2007001, -1315405, -4092991]
[2173652, 1179433, 2069010, -4386716, -3879997, -911395, -1388188, -4655556]
[5083940, 4847059, 5631693, 7076939, 5654082, 5403452, 7036919, 6219396]
[6653918, 6738873, 5897610, 7145853, 7796161, 8388607, 8100809, 7458637]
[4044127, 3471900, 2685488, -4265974, -1020206, 3314481, 180514, -2300387]
[2049306, 1014764, 1701479, -5987571, -4825665, -1172744, -2467029, -5907667]
[4414689, 4016207, 5005388, 5561411, 4004958, 4046063, 5786290, 4535558]
[6699823, 6820714, 6221714, 8132901, 8335576, 8388607, 8388607, 8190530]
[4665659, 4244746, 3266846, -2199151, 889091, 4651045, 1913422, -242781]
[2115411, 1081584, 1518037, -7017027, -5233231, -1012813, -3059176, -6547162]
[3792963, 3229567, 4325411, 3588867, 2215600, 2712494, 4331469, 2594969]
[6627029, 6743280, 6428921, 8388607, 8388607, 8388607, 8388607, 8388607]
[5277834, 5001473, 3911672, 108281, 2815607, 5879887, 3645803, 1846314]
[2322794, 1330243, 1498991, -7466809, -5178591, -539839, -3225994, -6627736]
[3176423, 2456345, 3589281, 1325388, 259149, 1368956, 2652491, 400452]
[6362091, 6430229, 6446133, 8388607, 8211038, 7933420, 8388607, 8388607]
[5816584, 5673256, 4546918, 2439876, 4609384, 6933050, 5263408, 3829817]
[2673563, 1763430, 1643922, -7327543, -4584448, 267376, -2855859, -6075943]
[2674233, 1822239, 2910017, -1018978, -1562120, 254600, 968304, -1762758]
[5958875, 5936481, 6275221, 8388607, 7540946, 7163368, 8319981, 7932276]
[6249775, 6215976, 5135075, 4586958, 6134369, 7751763, 6626938, 5527534]
[3142744, 2347409, 1946174, -6598537, -3501242, 1333196, -1986824, -4951408]
[2313249, 1361456, 2337289, -3211824, -3111528, -560501, -572787, -3687971]
[5442518, 5294808, 5927904, 7736343, 6477320, 6134698, 7618955, 6999365]
[6573394, 6624839, 5662926, 6337638, 7320023, 8311917, 7672857, 6894965]
[3730826, 3072346, 2400461, -5300687, -1964813, 2617773, -649219, -3324425]
[2140063, 1123923, 1924757, -5091280, -4250104, -983569, -1801272, -5188593]
[4861156, 4559766, 5428869, 6534361, 5070682, 4927833, 6603845, 5621362]
[6740443, 6844228, 6084810, 7607396, 8088847, 8388607, 8358156, 7837876]
[4341926, 3832391, 2953871, -3452146, -197774, 3916252, 918314, -1433314]
[2093844, 1053697, 1639895, -6479992, -5013511, -1107195, -2727572, -6218321]
[4198083, 3730461, 4769508, 4799216, 3318927, 3535217, 5235258, 3791209]
[6739875, 6864779, 6373082, 8388607, 8388607, 8388607, 8388607, 8388607]
[4969137, 4611539, 3573572, -1256246, 1731635, 5206982, 2654812, 663205]
[2210523, 1187379, 1515524, -7276294, -5267869, -842881, -3190251, -6654597]
[3552908, 2921258, 4045226, 2672316, 1413667, 2149859, 3650304, 1698743]
[6563384, 6665584, 6484998, 8388607, 8388607, 8262711, 8388607, 8388607]
[5542093, 5324121, 4205755, 1078762, 3609518, 6356131, 4352919, 2729081]
[2477910, 1514633, 1562890, -7478394, -4973146, -221762, -3121531, -6456927]
[2980601, 2203363, 3329861, 383801, -484007, 902504, 1975673, -476999]
[6228547, 6264076, 6412706, 8388607, 7994281, 7660365, 8388607, 8285921]
[6023170, 5926359, 4807230, 3351034, 5283756, 7302174, 5863967, 4585402]
[2865919, 1999001, 1760843, -7104266, -4189881, 679138, -2560085, -5666937]
[2506196, 1607999, 2662139, -1977062, -2262909, -141652, 281129, -2621737]
[5744069, 5672570, 6146653, 8216764, 7131836, 6746556, 8058512, 7588413]
[6389626, 6393682, 5355688, 5362829, 6668314, 8010704, 7099076, 6142661]
[3377388, 2636527, 2117493, -6134370, -2904059, 1843653, -1476086, -4313001]
[2238703, 1257049, 2168740, -3984330, -3583412, -752638, -1080964, -4311747]
[5241251, 5037676, 5766988, 7330590, 6000070, 5709861, 7276999, 6534851]
[6664569, 6739539, 5845704, 6920715, 7681887, 8388607, 7988057, 7322441]
[3969150, 3369993, 2611724, -4593892, -1292274, 3122718, -69679, -2594296]
[2075036, 1042176, 1764806, -5759166, -4692317, -1140291, -2309364, -5733681]
[4545871, 4172409, 5130666, 5852351, 4302675, 4288455, 6022149, 4850541]
[6721806, 6838537, 6194138, 7998503, 8276499, 8388607, 8388607, 8104077]
[4571260, 4126974, 3180579, -2562469, 565628, 4428706, 1604691, -593794]
[2101833, 1065199, 1552473, -6831211, -5187666, -1066602, -2988763, -6451339]
[3953239, 3424994, 4503972, 4063668, 2650496, 3024318, 4678586, 3058209]
[6695821, 6818099, 6428765, 8388607, 8388607, 8388607, 8388607, 8388607]
[5207035, 4904584, 3820779, -328270, 2505944, 5690293, 3352863, 1514706]
[2296048, 1291176, 1508391, -7449579, -5225097, -642270, -3244813, -6661550]
[3276550, 2579155, 3716179, 1679018, 557152, 1560548, 2912648, 743588]
[6398409, 6474323, 6441481, 8388607, 8271571, 8022411, 8388607, 8388607]
[5708724, 5542555, 4427046, 2050253, 4297358, 6743511, 4984283, 3487514]
[2590753, 1665608, 1601609, -7390123, -4738682, 75749, -2981145, -6213547]
[2745776, 1917341, 3023789, -589919, -1254313, 417124, 1254753, -1382288]
[6029540, 6028167, 6313396, 8388607, 7692599, 7314575, 8388607, 8057715]
[6183292, 6132067, 5031193, 4219649, 5902908, 7631269, 6420710, 5281604]
[3067673, 2250433, 1887277, -6778908, -3688514, 1155855, -2141114, -5151788]
[2370199, 1432355, 2428964, -2885589, -2867312, -437877, -326064, -3392872]
[5529400, 5401876, 5990004, 7881195, 6670315, 6315961, 7752004, 7176361]
[6510726, 6548154, 5568666, 6093019, 7135477, 8226622, 7510450, 6669206]
[3606322, 2925291, 2307989, -5543529, -2270404, 2359715, -930411, -3646796]
[2133123, 1126498, 1962871, -4822239, -4129739, -981199, -1665122, -5003287]
[4931684, 4655784, 5491324, 6758806, 5287508, 5099869, 6765949, 5848991]
[6700375, 6798369, 6004091, 7434247, 7983087, 8388607, 8263261, 7704969]
[4223436, 3690691, 2845097, -3781466, -506731, 3689501, 640064, -1763084]
[2085550, 1048619, 1672946, -6262346, -4902187, -1108008, -2587144, -6065885]
[4313120, 3876253, 4887023, 5164091, 3658133, 3796460, 5511458, 4157989]
[6734881, 6856511, 6309888, 8305526, 8388607, 8388607, 8388607, 8321903]
[4847997, 4462606, 3450268, -1650899, 1391398, 4981570, 2352973, 295308]
[2168271, 1140217, 1515875, -7190474, -5268999, -926637, -3157701, -6629474]
[3632323, 3026613, 4143461, 3033189, 1700197, 2343964, 3902279, 2033425]
[6564126, 6670079, 6442573, 8388607, 8388607, 8319101, 8388607, 8388607]
[5410977, 5168932, 4068940, 689573, 3272066, 6147253, 4059699, 2356094]
[2397399, 1424230, 1525147, -7488782, -5071443, -374801, -3181564, -6541437]
[3038218, 2284646, 3414876, 744162, -210852, 1063015, 2226132, -146897]
[6262535, 6311093, 6410036, 8388607, 8077976, 7762731, 8388607, 8343815]
[5929878, 5813764, 4689351, 2965559, 5019201, 7158023, 5635454, 4298514]
[2795458, 1911924, 1716342, -7209106, -4315298, 536084, -2641491, -5812256]
[2603025, 1726008, 2789603, -1526082, -1898244, 81138, 635762, -2196986]
[5871332, 5822326, 6226655, 8352584, 7348874, 6970709, 8197969, 7771273]
[6352046, 6338625, 5277445, 5042948, 6454828, 7912069, 6907833, 5890174]
[3285992, 2521600, 2056738, -6343809, -3157102, 1630484, -1699252, -4594444]
[2258331, 1287462, 2228043, -3714299, -3436757, -706769, -914932, -4108311]
[5298885, 5113046, 5810058, 7484083, 6146003, 5841308, 7389664, 6688586]
[6604069, 6668556, 5757644, 6704675, 7526083, 8388607, 7859556, 7130741]
[3851806, 3230165, 2517429, -4879215, -1585157, 2890138, -322161, -2915677]
[2097961, 1075254, 1831859, -5467014, -4488382, -1074562, -2080517, -5490019]
[4693912, 4354399, 5267333, 6175574, 4672590, 4595404, 6300519, 5219734]
[6735019, 6845698, 6143038, 7842488, 8207829, 8388607, 8388607, 7997827]
[4476984, 4003776, 3086220, -2945050, 250948, 4218716, 1324027, -944068]
[2097630, 1059591, 1588594, -6711562, -5118049, -1086102, -2884286, -6371877]
[4029838, 3522685, 4587310, 4344508, 2870335, 3194623, 4878705, 3319636]
[6688475, 6809106, 6388755, 8388607, 8388607, 8388607, 8388607, 8388607]
[5089151, 4764301, 3707143, -708923, 2175253, 5479383, 3063613, 1150279]
[2262193, 1252501, 1519223, -7334099, -5201656, -710546, -3177923, -6621447]
[3463630, 2805408, 3931995, 2293609, 1119763, 1955369, 3384757, 1346758]
[6541434, 6635620, 6504546, 8388607, 8388607, 8195761, 8388607, 8388607]
[5697972, 5505395, 4364024, 1566831, 4051997, 6621237, 4751881, 3229957]
[2611073, 1665580, 1641233, -7418851, -4734091, 40779, -2936494, -6252470]
[3018240, 2222314, 3335253, 115076, -550415, 907593, 1873629, -632552]
[6295459, 6322779, 6486897, 8388607, 7998264, 7651960, 8388607, 8283391]
[6217561, 6137094, 5001673, 3769584, 5652439, 7508283, 6171135, 5004136]
[3038518, 2190372, 1889988, -6966240, -3914854, 953044, -2360319, -5393516]
[2496191, 1572858, 2613311, -2412370, -2544970, -278727, -21139, -2987854]
[5697533, 5598076, 6130966, 8064738, 6940744, 6560859, 7925167, 7415668]
[6499889, 6520514, 5511551, 5748416, 6927138, 8125216, 7311793, 6441227]
[3524366, 2814545, 2250315, -5846544, -2580084, 2093813, -1228548, -3966925]
[2195869, 1200186, 2083679, -4462067, -3901174, -912241, -1435058, -4705284]
[5074463, 4831261, 5626228, 7026467, 5614607, 5364740, 6993542, 6163318]
[6654083, 6737498, 5904997, 7202955, 7828121, 8388607, 8124839, 7503589]
[4071472, 3507748, 2715663, -4172148, -931752, 3352773, 238442, -2185592]
[2035857, 1001398, 1680904, -6088312, -4897912, -1223766, -2569594, -5982099]
[4353943, 3942714, 4941778, 5427728, 3860761, 3918757, 5670418, 4398049]
[6659024, 6775899, 6198546, 8176461, 8340503, 8388607, 8388607, 8205319]
[4671847, 4260131, 3283643, -2063442, 985128, 4685586, 1987526, -118936]
[2093476, 1063441, 1490478, -7057314, -5279988, -1050631, -3141603, -6582793]
[3719685, 3146057, 4250051, 3473786, 2056070, 2574811, 4197619, 2438254]
[6580580, 6693301, 6401468, 8388607, 8388607, 8385077, 8388607, 8388607]
[5287295, 5020294, 3930286, 250037, 2922362, 5930019, 3737243, 1974657]
[2320898, 1335049, 1487634, -7479976, -5163889, -524761, -3241591, -6614342]
[3117629, 2388604, 3520998, 1168564, 114550, 1260684, 2513677, 232434]
[6311134, 6372516, 6409158, 8388607, 8171419, 7881501, 8388607, 8388607]
[5818541, 5680719, 4559370, 2569583, 4698515, 6974898, 5346268, 3933586]
[2681678, 1779738, 1644951, -7302476, -4533089, 306397, -2828411, -6019924]
[2628613, 1770948, 2854770, -1152039, -1677689, 175054, 851813, -1901684]
[5903850, 5873750, 6232567, 8388607, 7477734, 7094699, 8282171, 7881381]
[6245787, 6216028, 5143244, 4702954, 6204778, 7782992, 6693925, 5607414]
[3160996, 2374723, 1958573, -6538274, -3415239, 1393918, -1917689, -4861433]
[2283494, 1328989, 2295135, -3343827, -3197307, -607851, -665735, -3802334]
[5383514, 5225825, 5877052, 7673515, 6382264, 6047720, 7555107, 6912110]
[6561053, 6614787, 5667131, 6433929, 7370392, 8329695, 7722384, 6950376]
[3748629, 3099766, 2415677, -5197675, -1871564, 2679273, -570579, -3217763]
[2108334, 1090326, 1878434, -5224630, -4341944, -1033352, -1910402, -5304045]
[4792871, 4479424, 5363577, 6413780, 4938079, 4812485, 6498204, 5481683]
[6720261, 6825541, 6085266, 7675903, 8117283, 8388607, 8388607, 7870678]
[4361243, 3861709, 2976199, -3314413, -89777, 3984578, 1018141, -1320271]
